Emotion,Text
positive,going cruise wish going vacation thanks though
positive,blue lyric looked gave chuckle smiled said quot mommy happy quot happy face smiley
positive,stack deck patron sprite ice baby said whatever like right
positive,yummmm make sure leave home cleaning working mad hard
negative,think hard bad health laughing loud love girl
positive,besties ddlovato twitpic http via mileycyrus
positive,weather bro sam know actually going go c tomorrow
positive,ouch give head know duck
negative,trying straighten hair effing hot also need food
positive,better cozy night family amp friend
negative,think went well min
negative,time hit study note prep friday exam
positive,amp thing really require time
positive,get home would like sleep almost positive forced family thing
positive,babygirlparis hope fun together press spoil thing take care
negative,aston o dream car thinking
positive,v tonight thursday night nfl
negative,fear fact son caught wit rt revrunwisdom afraid tomorrow seen yesterday le
negative,mileycyrus never answer
positive,astonished achieved kitty
negative,love life guess definately shooting good
negative,clear picture sad lonely man deeply concerned health dwelling future seemed promise fairly rapid decline senility
negative,understand movie song heart head conflicted know possible sad
negative,got exam centre n said let becuz top cud believe go home
positive,good
positive,happy birthday best mommy world
negative,sorry self watching scott pilgrim scouring friday night
positive,dinner dad least brother savior
negative,low resentful voice said sick
positive,happiness best achieved seek directly bertrand russell rt anitabondi
negative,ice cream crazy mocha s mean espresso milkshake
negative,thunderstorm camping trip
positive,least get finish thang telling done amp showing dec happy face smiley hah
negative,apparently furious consulted
positive,happy mother day oh love mom hehehe happy mom day
negative,think perfect weather go camping cuddle dave star sleep
negative,laugh as come mad reply like damn missed damn follow friday laugh as still important missed
negative,woo hoo friday wait work cleaner tomorrow
negative,girl whore rt candy deep throat regular bitch open love suck penis
positive,day left office year
positive,got love driving home topless
positive,nevermind lexi playlist working magic
negative,happy mother day hungry closed damn
negative,know wait worth november seems far away moment wink smirk
negative,ridiculous taiwan much easier get medicine need
negative,make friend something teach
positive,man way yes time wake real laughing loud
negative,dog jump bed anymore need carried
negative,ohh shit realized still talking b like dat time
negative,fault bag said felt much tricked xx
negative,believe lie look eye please scared
negative,done geology really missing favorite sister especially go banquet tonight
negative,angiemartinez florida last weekend rain came back home ri rain terrible
positive,aplusk amanda lot like love love classic really
positive,received mother day card lovely daughter wishing happy mother day http
negative,oh dreadful thought get spend time blipping next week
