Emotion,Text
worry,hahah sowwie hun
love,great found star war day quot may quot hugged today
fear,faith voice god fear voice satan listen two voice make u
anger,dad took phone reason
happiness,really adore site http haha
sadness,woo get box happy face smiley realise none left skeptical annoyed undecided uneasy hesitant
love,selenagomez aww miss least get go home right
worry,set phone twitter
relief,ready go home
joy,bout weekend act hw
sadness,tongue sticking cheeky playful blowing raspberry today episode freakin sad wish lil bro like al big bro like ed
happiness,want see quot fast transport second quot
love,happy mother day amazing mom hope wonderful day loved one deserve great job
empty,fab although think anyone could measure standard set jason
surprise,really getting rid sad
fear,harrassed gay suggestion physically beaten acting informal bouncer gay bar
worry,else find extremely unfair unjust people spoke law year ago yet voice still heard
fear,never shadow simply mean light shining somewhere nearby life quote
happiness,totally got hit one bar guest ha ha yay
worry,miss fwiends
joy,well feeling lot better morning bad as migraine knock back derby tomorrow
love,amp child collide tonight
sadness,aubreyoday aubrey know lot fan say miss seing hope seeing
happiness,hi uploaded completely new chinese lesson please feel free watch enjoy
love,tweeted sixteen day miss fun though laughing big grin laugh glass ingrid mon awesome bbq today
joy,hate doctor scared get shot since physical amp er follow
happiness,khanserai know feel bright side moving place would appreciated onwards
happiness,haha thanks
joy,thebodyshopuk bring joy tell u brings win tb goody lt
surprise,unexpected rt unexpectedly get drunk gt
fear,fiona course make mexican lasagne tell
anger,new computer software driving crazy really need break
surprise,bradiewebbstack may ask picture cat haha ily xx
sadness,miss feel weird showering alone waking alarm
anger,wrong sex course
sadness,yeah end even book sit tweeting life story
joy,thank happy face smiley wishing best weekend friend
fun,watching run fat boy run haha soo funny
joy,washed dish laughing loud dirty n greasy rt woman bubble bath also b dish water
worry,goin way til get swimming tomorrow
sadness,sad heard uncle passed away home
fear,one alarmed glance apoplectic face mr loveitt said smoothly think get back fact
fear,ok scared one house guess going sleep
joy,biking home pasadena light windy nawt really wish could drive already
sadness,believe wasted time game shoulda asleep
joy,every moment opportunity create positive habit peaceful amp joyous life move today peace habit
empty,ohsweetnibblets ok thanks like new pic http
joy,end day never really cook would rather cook people
worry,hangin fam head hurtin
love,going lunch soon fave
happiness,whoo hoo chuck although gloomy today much better day
sadness,home marble fall back reality
sadness,one cat died disease
joy,joy finding drawer thought colleague let bum annual leave joy joy
fun,email kidding wait filling form seriously
love,kayenchante http man love shelf way go diy
fear,stepped python snake unknowingly sleeping near tree
relief,bright side school
fear,dismay german supplier mr lopez also eager share advice foreign competitor
surprise,yehh reality unless hard get whole team sure wat riding next year yet
sadness,catching last bit later jools last series sob cry
joy,yes received scholarship time end
sadness,sorry think hr till day
worry,odd tried call mitchel musso dosent work
joy,time bed finally skeptical annoyed undecided uneasy hesitant
surprise,jealous wanted see film
fear,year protected seed time become beautiful paul
sadness,twilight saga ended sigh life empty
empty,boo lonely bored
worry,gutted miss one night try leave early lol friend visitin tired haha
worry,disquiet business pleasure keep eye anything missing concert tomorrow night
relief,ddlovato glad r back demi talented authentic amazing girl keep love making brilliant
anger,concentrate need burn pent one coming
surprise,dat dude look crazy dat hair face laugh as stop old went thanks vince dude clown laughing loud
anger,infant stage beautiful lol baby finally started sleeping night still getting every hr
worry,oh see grandparent well moved
sadness,friend died cancer year old
happiness,birthday sex great song man something different people want
joy,love way fell come outta church
surprise,happy quot walk random japanese people punch face quot day
sadness,mom today playing football love football
joy,plan yet going enjoy christmas like never absolute
fun,seeing brother graduate tomorrow fun
worry,said goodbye younger bro
joy,thebodyshopuk ugg boot bring forgot put heating least toe warm
anger,core anger either fear hurt learn forgive hurt amp resolve lot issue
sadness,raining wish
joy,first time really fell love girl
joy,good morning twitterland bright sunny nice sending compassion peace
sadness,wish weird used friend back hahaha
joy,spending time night making ton
joy,remember double service sunday church usual millennium forum come next part joy series
relief,finally got xbox live running stupid router ah well serious gaming time later
joy,sing old people tomorrow
worry,ahhhhhh feel ill think drink skeptical annoyed undecided uneasy hesitant lmaoo
sadness,relaxing day park sun back work tomorrow
surprise,surprise know usually post friday one coming early go get
fear,emma home alone hope burn house
joy,thankful cookie crisp cereal thought discontinued
joy,judah matched judah family praise literally jumping cry excitement
sadness,thinking dropping
empty,allyycase trying sleep working
sadness,silently cutting tomato work wish ball cut foreveralone applebees
worry,great day apart fact bought usb hub soon plugged broke damn tesco
worry,stuck mississippi got car accident scared drive boy driver ed fun summer tongue sticking cheeky playful blowing raspberry
